propertyCode,thumbnail,externalReference,numPhotos,floor,price,propertyType,operation,size,exterior,rooms,bathrooms,address,province,municipality,district,country,neighborhood,latitude,longitude,showAddress,url,distance,hasVideo,status,newDevelopment,hasLift,priceByArea,hasPlan,has3DTour,has360,typology,subTypology,subtitle,title,hasParkingSpace,isParkingSpaceIncludedInPrice,parkingSpacePrice,newDevelopmentFinished,publishing_date,sold_date,Market_time
83420812,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d2/b0/0a/617674253.jpg,SAL01,5,3,970000,flat,sale,174,TRUE,3,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,246,741","-36,777,099",FALSE,https://www.idealista.com/inmueble/83420812/,311,FALSE,renew,FALSE,TRUE,5575,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/10/2019,NA,
85923012,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/84/f2/cb/679876992.jpg,As005333,8,4,6.00E+06,flat,sale,470,TRUE,5,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,233,376","-36,828,364",FALSE,https://www.idealista.com/inmueble/85923012/,413,FALSE,renew,FALSE,TRUE,12766,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/11/2019,NA,
84821702,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fd/78/b0/647487803.jpg,Juanvega,36,3,1650000,flat,sale,244,TRUE,3,3,AGUIRRE,Madrid,Madrid,Salamanca,es,Recoletos,"404,236,458","-36,813,855",FALSE,https://www.idealista.com/inmueble/84821702/,335,FALSE,good,FALSE,TRUE,6762,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en AGUIRRE,NA,NA,NA,NA,7/19/2019,NA,
84737855,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e2/7d/59/652737986.jpg,NA,23,6,1300000,flat,sale,163,TRUE,4,2,"Calle de Ayala, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,272,719","-36,762,371",FALSE,https://www.idealista.com/inmueble/84737855/,362,FALSE,good,FALSE,TRUE,7975,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Ayala, Madrid",NA,NA,NA,NA,7/19/2019,NA,
84494658,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/81/78/da/640517312.jpg,PH 349,28,5,1800000,flat,sale,167,TRUE,3,3,Calle de Velázquez,Madrid,Madrid,Salamanca,es,Recoletos,"404,258,637","-36,834,958",FALSE,https://www.idealista.com/inmueble/84494658/,272,FALSE,renew,FALSE,TRUE,10778,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Velázquez,NA,NA,NA,NA,7/13/2019,NA,
86121104,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/29/3d/55/684328151.jpg,HC-NB2,26,5,1555000,flat,sale,145,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,424,582","-3,684,222",FALSE,https://www.idealista.com/inmueble/86121104/,390,FALSE,good,FALSE,TRUE,10724,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/21/2019,NA,
40071881,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b1/32/5c/570396944.jpg,PIS0085,37,bj,2.00E+06,flat,sale,211,FALSE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,422,649","-36,793,901",FALSE,https://www.idealista.com/inmueble/40071881/,444,FALSE,good,FALSE,TRUE,9479,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/13/2019,NA,
85885259,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cd/e8/df/677907892.jpg,NA,26,6,4200000,flat,sale,470,TRUE,6,6,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,246,895","-36,847,478",FALSE,https://www.idealista.com/inmueble/85885259/,422,FALSE,good,FALSE,TRUE,8936,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/24/2019,NA,
85864987,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c3/ab/37/677326990.jpg,ADP-3719,21,1,450000,flat,sale,93,FALSE,1,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,280,407","-36,751,139",FALSE,https://www.idealista.com/inmueble/85864987/,477,FALSE,good,FALSE,TRUE,4839,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/24/2019,NA,
85777485,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/43/b8/98/674943422.jpg,8003,1,en,365000,flat,sale,50,TRUE,2,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,281,522","-36,792,447",FALSE,https://www.idealista.com/inmueble/85777485/,201,FALSE,renew,FALSE,TRUE,7300,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
85215285,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ab/fb/f5/657186850.jpg,7999,24,2,650000,flat,sale,119,FALSE,3,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,221,331","-36,782,889",FALSE,https://www.idealista.com/inmueble/85215285/,525,FALSE,good,FALSE,TRUE,5462,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
85201924,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/bc/e7/a5/656872152.jpg,NA,14,1,550000,flat,sale,74,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,223,272","-36,784,724",FALSE,https://www.idealista.com/inmueble/85201924/,500,FALSE,good,FALSE,TRUE,7432,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
85087813,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8e/2a/4c/654095178.jpg,7991,25,ss,320000,flat,sale,55,FALSE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,246,447","-36,742,346",FALSE,https://www.idealista.com/inmueble/85087813/,565,FALSE,good,FALSE,TRUE,5818,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
84428307,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/82/39/28/639095399.jpg,NA,12,4,2950000,flat,sale,472,TRUE,4,4,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,306,576","-36,806,664",FALSE,https://www.idealista.com/inmueble/84428307/,454,FALSE,good,FALSE,TRUE,6250,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
81516679,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ff/eb/71/593437324.jpg,K-PISBSAL-V1,32,2,515000,flat,sale,80,FALSE,3,1,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,301,177","-36,781,376",FALSE,https://www.idealista.com/inmueble/81516679/,438,FALSE,good,FALSE,TRUE,6438,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
81357580,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5d/0e/fa/576407330.jpg,I-PISBSAL-V10,53,1,1200000,flat,sale,150,TRUE,3,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,256,365","-36,851,347",FALSE,https://www.idealista.com/inmueble/81357580/,412,FALSE,good,FALSE,TRUE,8000,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
39194305,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5c/0d/c8/255579989.jpg,1649,35,3,9.00E+05,flat,sale,207,TRUE,5,3,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,282,182","-36,749,936",FALSE,https://www.idealista.com/inmueble/39194305/,494,TRUE,good,FALSE,TRUE,4348,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,FALSE,35000,NA,7/10/2019,NA,
37587870,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a3/bb/eb/220783802.jpg,1601,35,7,395000,flat,sale,50,FALSE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,259,153","-36,802,105",FALSE,https://www.idealista.com/inmueble/37587870/,75,TRUE,good,FALSE,TRUE,7900,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
37268263,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e7/ee/1f/213600318.jpg,1591,22,4,660000,penthouse,sale,80,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,424,336","-36,767,054",FALSE,https://www.idealista.com/inmueble/37268263/,400,TRUE,good,FALSE,TRUE,8250,FALSE,FALSE,FALSE,flat,penthouse,"Goya, Madrid",Ático,NA,NA,NA,NA,7/17/2019,NA,
36716939,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/07/b8/d9/202750209.jpg,1571d,38,3,655000,flat,sale,100,FALSE,3,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,423,971","-36,823,466",FALSE,https://www.idealista.com/inmueble/36716939/,332,TRUE,good,FALSE,TRUE,6550,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
85510408,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a8/c1/8f/664357664.jpg,herm,43,1,360000,flat,sale,45,FALSE,1,1,"Calle de Hermosilla, 75",Madrid,Madrid,Salamanca,es,Goya,"404,261,253","-36,782,593",TRUE,https://www.idealista.com/inmueble/85510408/,189,FALSE,good,FALSE,TRUE,8000,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Hermosilla, 75",NA,NA,NA,NA,7/14/2019,NA,
85464656,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b3/ff/e7/663167022.jpg,NA,4,3,1350000,flat,sale,175,TRUE,3,4,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Lista,"404,296,039","-36,797,807",FALSE,https://www.idealista.com/inmueble/85464656/,341,FALSE,good,FALSE,TRUE,7714,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso en Calle del General Pardiñas,TRUE,TRUE,NA,NA,7/18/2019,NA,
85354079,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cf/b4/34/660308266.jpg,NA,23,1,790000,flat,sale,110,TRUE,2,1,"HERMOSILLA, 28",Madrid,Madrid,Salamanca,es,Recoletos,"404,261,491","-36,847,081",TRUE,https://www.idealista.com/inmueble/85354079/,366,FALSE,good,FALSE,TRUE,7182,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en HERMOSILLA, 28",NA,NA,NA,NA,7/24/2019,NA,
84381288,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e3/5d/4c/639011787.jpg,NA,5,bj,850000,flat,sale,207,TRUE,5,2,Calle Odonell,Madrid,Madrid,Salamanca,es,Goya,"40,423,833","-36,778,599",FALSE,https://www.idealista.com/inmueble/84381288/,373,FALSE,good,FALSE,TRUE,4106,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle Odonell,NA,NA,NA,NA,7/15/2019,NA,
83911346,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/35/c1/68/628413327.jpg,Ortega y Gasset,41,5,2200000,flat,sale,310,TRUE,4,4,"Calle de José Ortega y Gasset, Madrid s/n",Madrid,Madrid,Salamanca,es,Castellana,"404,301,418","-36,802,139",TRUE,https://www.idealista.com/inmueble/83911346/,397,FALSE,good,FALSE,TRUE,7097,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid","Piso en Calle de José Ortega y Gasset, Madrid s/n",NA,NA,NA,NA,7/23/2019,NA,
86207080,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/7e/e4/80/686343651.jpg,NA,18,5,930000,flat,sale,103,TRUE,2,2,Calle de Castelló,Madrid,Madrid,Salamanca,es,Castellana,"404,273,525","-36,822,447",FALSE,https://www.idealista.com/inmueble/86207080/,177,FALSE,good,FALSE,TRUE,9029,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso en Calle de Castelló,NA,NA,NA,NA,7/21/2019,NA,
83959169,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f5/03/67/629406464.jpg,JOP-3618,19,1,450000,flat,sale,114,TRUE,2,2,Calle de Hermosilla,Madrid,Madrid,Salamanca,es,Goya,"404,241,504","-36,750,329",FALSE,https://www.idealista.com/inmueble/83959169/,529,FALSE,renew,FALSE,TRUE,3947,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Hermosilla,NA,NA,NA,NA,7/21/2019,NA,
83787139,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b2/cb/eb/625822218.jpg,1794,17,2,865000,flat,sale,128,TRUE,2,2,"Calle de Núñez de Balboa, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"404,295,843","-36,811,934",FALSE,https://www.idealista.com/inmueble/83787139/,341,TRUE,good,FALSE,TRUE,6758,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Núñez de Balboa, Madrid",TRUE,TRUE,NA,NA,7/18/2019,NA,
83701018,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/91/c5/4e/624044884.jpg,SAP-3608,15,ss,319500,flat,sale,77,FALSE,2,2,Calle de Alcántara,Madrid,Madrid,Salamanca,es,Lista,"404,288,765","-36,744,575",FALSE,https://www.idealista.com/inmueble/83701018/,565,FALSE,good,FALSE,TRUE,4149,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso en Calle de Alcántara,NA,NA,NA,NA,7/14/2019,NA,
86279576,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/89/40/e6/688248885.jpg,SC19081,6,NA,245000,studio,sale,28,FALSE,0,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,425,471","-36,810,466",FALSE,https://www.idealista.com/inmueble/86279576/,133,FALSE,NA,FALSE,TRUE,8750,FALSE,FALSE,FALSE,flat,studio,"Recoletos, Madrid",Estudio,NA,NA,NA,NA,7/17/2019,NA,
85225041,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cf/1d/75/657857292.jpg,V248F,15,4,8.00E+05,flat,sale,166,TRUE,5,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,260,798","-36,740,857",FALSE,https://www.idealista.com/inmueble/85225041/,538,FALSE,renew,FALSE,TRUE,4819,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/13/2019,NA,
84550956,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8d/59/0b/641632214.jpg,5,21,3,2.00E+06,flat,sale,242,TRUE,4,3,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Recoletos,"404,230,064","-36,820,166",FALSE,https://www.idealista.com/inmueble/84550956/,419,FALSE,renew,FALSE,TRUE,8264,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Alcalá,NA,NA,NA,NA,7/18/2019,NA,
85988858,https://img3.idealista.com/blur/WEB_LISTING/270/id.pro.es.image.master/28/cc/90/681753290.jpg,V3940,17,2,330000,flat,sale,75,FALSE,2,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,296,088","-36,763,817",FALSE,https://www.idealista.com/inmueble/85988858/,480,TRUE,renew,FALSE,TRUE,4400,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/22/2019,NA,
85222200,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/87/ca/9c/657415262.jpg,As0013075,13,7,2200000,flat,sale,220,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,224,064","-36,832,166",FALSE,https://www.idealista.com/inmueble/85222200/,520,FALSE,good,FALSE,TRUE,10000,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
84632118,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/00/2b/46/643431290.jpg,325,18,3,1100000,flat,sale,160,TRUE,3,3,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"40,430,259","-3,676,738",FALSE,https://www.idealista.com/inmueble/84632118/,514,FALSE,good,FALSE,TRUE,6875,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,TRUE,TRUE,NA,NA,7/9/2019,NA,
83902923,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9a/52/4c/628196661.jpg,21,11,4,1999000,flat,sale,249,TRUE,4,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,277,635","-36,821,529",FALSE,https://www.idealista.com/inmueble/83902923/,197,FALSE,good,FALSE,TRUE,8028,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
82690239,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/09/20/78/603408086.jpg,As006220,14,4,1985000,flat,sale,250,TRUE,4,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,227,069","-36,792,719",FALSE,https://www.idealista.com/inmueble/82690239/,440,FALSE,renew,FALSE,TRUE,7940,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
82626603,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9f/b3/1d/601561153.jpg,MAD14547,19,NA,425000,flat,sale,37,FALSE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,259,656","-36,860,132",FALSE,https://www.idealista.com/inmueble/82626603/,478,FALSE,NA,FALSE,TRUE,11486,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
82491529,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8c/21/46/598872841.jpg,As0011128,12,4,2500000,flat,sale,401,TRUE,5,5,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,309,556","-36,831,094",FALSE,https://www.idealista.com/inmueble/82491529/,537,FALSE,renew,FALSE,TRUE,6234,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,FALSE,250,NA,7/21/2019,NA,
81233514,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a3/6b/55/572802607.jpg,VSA-262,17,3,1395000,flat,sale,130,TRUE,3,2,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,292,133","-36,856,697",FALSE,https://www.idealista.com/inmueble/81233514/,532,FALSE,good,FALSE,TRUE,10731,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
40263968,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/49/d4/a2/276972640.jpg,VSA-411,16,5,790000,penthouse,sale,90,TRUE,2,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,275,979","-36,849,064",FALSE,https://www.idealista.com/inmueble/40263968/,396,FALSE,good,FALSE,TRUE,8778,FALSE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid",Ático,NA,NA,NA,NA,7/10/2019,NA,
39725059,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/52/df/cc/265293845.jpg,As003810,17,3,2.00E+06,flat,sale,242,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,227,064","-36,821,166",FALSE,https://www.idealista.com/inmueble/39725059/,453,FALSE,renew,FALSE,TRUE,8264,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
39006360,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8b/e5/93/252008287.jpg,As002384,13,3,2300000,flat,sale,350,TRUE,5,6,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,312,896","-36,787,566",FALSE,https://www.idealista.com/inmueble/39006360/,542,FALSE,good,FALSE,TRUE,6571,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,FALSE,75000,NA,7/21/2019,NA,
35012660,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/72/67/9d/175536346.jpg,As002478,13,3,5970000,flat,sale,468,TRUE,6,7,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,249,124","-3,684,107",FALSE,https://www.idealista.com/inmueble/35012660/,362,FALSE,good,FALSE,TRUE,12756,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/20/2019,NA,
86258199,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8d/65/01/687745011.jpg,NA,11,3,2030000,flat,sale,360,TRUE,5,5,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,276,065","-36,810,767",FALSE,https://www.idealista.com/inmueble/86258199/,127,FALSE,good,FALSE,TRUE,5639,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/12/2019,NA,
86212040,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/34/8a/85/686534445.jpg,966-ME-Gral. Pardiñas,36,4,550000,flat,sale,120,FALSE,2,2,General Pardiñas,Madrid,Madrid,Salamanca,es,Lista,"404,301,075","-36,768,465",FALSE,https://www.idealista.com/inmueble/86212040/,495,FALSE,good,FALSE,TRUE,4583,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso en General Pardiñas,NA,NA,NA,NA,7/12/2019,NA,
85916621,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fb/74/c9/687027970.jpg,e75-n.balb,34,4,2400000,flat,sale,194,TRUE,3,2,Calle de Núñez de Balboa,Madrid,Madrid,Salamanca,es,Recoletos,"404,238,809","-36,835,567",FALSE,https://www.idealista.com/inmueble/85916621/,400,FALSE,good,FALSE,TRUE,12371,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Núñez de Balboa,NA,NA,NA,NA,7/16/2019,NA,
85837055,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/75/33/4b/676564913.jpg,NA,8,1,550000,flat,sale,68,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,247,272","-36,767,724",FALSE,https://www.idealista.com/inmueble/85837055/,370,FALSE,good,FALSE,TRUE,8088,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
84545962,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/30/1f/f7/641511977.jpg,MOP-3664,21,1,635000,flat,sale,110,TRUE,2,2,Calle de Hermosilla,Madrid,Madrid,Salamanca,es,Goya,"404,252,187","-36,761,251",FALSE,https://www.idealista.com/inmueble/84545962/,393,FALSE,good,FALSE,TRUE,5773,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Hermosilla,NA,NA,NA,NA,7/9/2019,NA,
83357540,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/20/57/95/625064101.jpg,TSV0057,50,NA,3.00E+06,penthouse,sale,384,TRUE,4,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,219,072","-36,827,795",FALSE,https://www.idealista.com/inmueble/83357540/,556,FALSE,NA,FALSE,TRUE,7813,FALSE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid",Ático,NA,NA,NA,NA,7/23/2019,NA,
39864585,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/48/89/8c/181652383.jpg,NA,35,1,7.00E+06,flat,sale,464,TRUE,3,4,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,293,745","-36,807,568",FALSE,https://www.idealista.com/inmueble/39864585/,312,FALSE,good,FALSE,TRUE,15086,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/18/2019,NA,
86015239,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/dd/23/f8/681090133.jpg,86015239,18,2,635000,flat,sale,118,FALSE,3,2,"Calle de Antonio Acuña, 12",Madrid,Madrid,Salamanca,es,Goya,"404,223,311","-3,678,979",TRUE,https://www.idealista.com/inmueble/86015239/,487,FALSE,good,FALSE,TRUE,5381,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Antonio Acuña, 12",TRUE,FALSE,65000,NA,7/16/2019,NA,
85835330,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9a/09/d5/677189968.jpg,NA,8,6,3300000,flat,sale,393,TRUE,6,3,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,303,447","-36,841,551",FALSE,https://www.idealista.com/inmueble/85835330/,525,FALSE,renew,FALSE,TRUE,8397,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/17/2019,NA,
85831541,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cb/ec/c3/676421376.jpg,NA,22,2,1425000,flat,sale,196,TRUE,4,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,268,942","-36,830,513",FALSE,https://www.idealista.com/inmueble/85831541/,225,FALSE,renew,FALSE,TRUE,7270,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/10/2019,NA,
85638749,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/02/20/2e/677380024.jpg,FS-V-2777,29,1,570000,flat,sale,102,TRUE,3,2,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,278,518","-36,745,579",FALSE,https://www.idealista.com/inmueble/85638749/,515,TRUE,good,FALSE,TRUE,5588,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
84606668,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e0/c4/24/642883423.jpg,NA,21,2,1425000,flat,sale,196,TRUE,4,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,305,942","-36,829,513",FALSE,https://www.idealista.com/inmueble/84606668/,495,FALSE,renew,FALSE,TRUE,7270,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/15/2019,NA,
